VOLUME-REFERENCIAL-TIPO-PADRAO;1
CADH-VOL-REF-PER;1;2023/01;2023/01;403.39
CADH-VOL-REF-PER;2;2023/01;2023/01;11.00
CADH-VOL-REF-PER;4;2023/01;2023/01;304.00
CADH-VOL-REF-PER;6;2023/01;2023/01;13010.83
CADH-VOL-REF-PER;7;2023/01;2023/01;3050.20
CADH-VOL-REF-PER;8;2023/01;2023/01;1423.00
CADH-VOL-REF-PER;9;2023/01;2023/01;450.00
CADH-VOL-REF-PER;10;2023/01;2023/01;480.00
CADH-VOL-REF-PER;11;2023/01;2023/01;2244.00
CADH-VOL-REF-PER;12;2023/01;2023/01;1524.00
CADH-VOL-REF-PER;14;2023/01;2023/01;337.74
CADH-VOL-REF-PER;15;2023/01;2023/01;14.00
CADH-VOL-REF-PER;16;2023/01;2023/01;25.00
CADH-VOL-REF-PER;17;2023/01;2023/01;3230.41
CADH-VOL-REF-PER;18;2023/01;2023/01;8024.39
CADH-VOL-REF-PER;20;2023/01;2023/01;1196.68
CADH-VOL-REF-PER;21;2023/01;2023/01;3032.28
CADH-VOL-REF-PER;24;2023/01;2023/01;9465.09
CADH-VOL-REF-PER;25;2023/01;2023/01;6067.90
CADH-VOL-REF-PER;26;2023/01;2023/01;1068.97
CADH-VOL-REF-PER;27;2023/01;2023/01;232.16
CADH-VOL-REF-PER;28;2023/01;2023/01;874.27
CADH-VOL-REF-PER;29;2023/01;2023/01;3160.28
CADH-VOL-REF-PER;30;2023/01;2023/01;1092.02
CADH-VOL-REF-PER;31;2023/01;2023/01;8324.01
CADH-VOL-REF-PER;32;2023/01;2023/01;460.00
CADH-VOL-REF-PER;33;2023/01;2023/01;9532.97
CADH-VOL-REF-PER;34;2023/01;2023/01;17914.64
CADH-VOL-REF-PER;37;2023/01;2023/01;2330.11
CADH-VOL-REF-PER;38;2023/01;2023/01;544.00
CADH-VOL-REF-PER;39;2023/01;2023/01;985.00
CADH-VOL-REF-PER;40;2023/01;2023/01;6416.22
CADH-VOL-REF-PER;42;2023/01;2023/01;2720.00
CADH-VOL-REF-PER;43;2023/01;2023/01;11981.90
CADH-VOL-REF-PER;45;2023/01;2023/01;3354.00
CADH-VOL-REF-PER;46;2023/01;2023/01;14894.25
CADH-VOL-REF-PER;47;2023/01;2023/01;5575.41
CADH-VOL-REF-PER;48;2023/01;2023/01;84.00
CADH-VOL-REF-PER;49;2023/01;2023/01;7300.11
CADH-VOL-REF-PER;50;2023/01;2023/01;45.00
CADH-VOL-REF-PER;51;2023/01;2023/01;151.00
CADH-VOL-REF-PER;52;2023/01;2023/01;212.00
CADH-VOL-REF-PER;57;2023/01;2023/01;1957.18
CADH-VOL-REF-PER;61;2023/01;2023/01;8524.29
CADH-VOL-REF-PER;62;2023/01;2023/01;677.00
CADH-VOL-REF-PER;63;2023/01;2023/01;1918.00
CADH-VOL-REF-PER;66;2023/01;2023/01;27312.67
CADH-VOL-REF-PER;71;2023/01;2023/01;366.40
CADH-VOL-REF-PER;72;2023/01;2023/01;33.96
CADH-VOL-REF-PER;74;2023/01;2023/01;4422.99
CADH-VOL-REF-PER;76;2023/01;2023/01;2852.36
CADH-VOL-REF-PER;77;2023/01;2023/01;5438.36
CADH-VOL-REF-PER;78;2023/01;2023/01;1124.00
CADH-VOL-REF-PER;82;2023/01;2023/01;3573.00
CADH-VOL-REF-PER;83;2023/01;2023/01;195.31
CADH-VOL-REF-PER;86;2023/01;2023/01;3963.10
CADH-VOL-REF-PER;89;2023/01;2023/01;280.50
CADH-VOL-REF-PER;90;2023/01;2023/01;1433.85
CADH-VOL-REF-PER;91;2023/01;2023/01;2946.39
CADH-VOL-REF-PER;92;2023/01;2023/01;5100.00
CADH-VOL-REF-PER;93;2023/01;2023/01;1340.19
CADH-VOL-REF-PER;94;2023/01;2023/01;147.41
CADH-VOL-REF-PER;95;2023/01;2023/01;130.04
CADH-VOL-REF-PER;97;2023/01;2023/01;90.85
CADH-VOL-REF-PER;98;2023/01;2023/01;11.09
CADH-VOL-REF-PER;99;2023/01;2023/01;47.66
CADH-VOL-REF-PER;101;2023/01;2023/01;186.33
CADH-VOL-REF-PER;102;2023/01;2023/01;95.67
CADH-VOL-REF-PER;103;2023/01;2023/01;1465.98
CADH-VOL-REF-PER;111;2023/01;2023/01;3004.11
CADH-VOL-REF-PER;112;2023/01;2023/01;29.00
CADH-VOL-REF-PER;113;2023/01;2023/01;620.00
CADH-VOL-REF-PER;114;2023/01;2023/01;330.00
CADH-VOL-REF-PER;115;2023/01;2023/01;125.17
CADH-VOL-REF-PER;119;2023/01;2023/01;1.00
CADH-VOL-REF-PER;120;2023/01;2023/01;872.32
CADH-VOL-REF-PER;121;2023/01;2023/01;3287.95
CADH-VOL-REF-PER;122;2023/01;2023/01;244.48
CADH-VOL-REF-PER;123;2023/01;2023/01;612.47
CADH-VOL-REF-PER;126;2023/01;2023/01;6.86
CADH-VOL-REF-PER;127;2023/01;2023/01;1.00
CADH-VOL-REF-PER;129;2023/01;2023/01;126.50
CADH-VOL-REF-PER;130;2023/01;2023/01;8.00
CADH-VOL-REF-PER;131;2023/01;2023/01;38.00
CADH-VOL-REF-PER;132;2023/01;2023/01;445.35
CADH-VOL-REF-PER;133;2023/01;2023/01;17.00
CADH-VOL-REF-PER;134;2023/01;2023/01;78.00
CADH-VOL-REF-PER;135;2023/01;2023/01;94.44
CADH-VOL-REF-PER;141;2023/01;2023/01;35.52
CADH-VOL-REF-PER;143;2023/01;2023/01;180.19
