 POST        USINA       JAN       FEV       MAR       ABR       MAI       JUN       JUL       AGO       SET       OUT       NOV       DEZ
 XXXX XXXXXXXXXXXX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX
MESPLAN =    1     ANOPLAN = 2023
    1                 261.00    225.00    117.00    108.00     70.00     58.00     51.00     46.00     52.00     63.00     74.00    154.00
    2                 261.00    225.00    117.00    108.00     70.00     58.00     51.00     46.00     52.00     63.00     74.00    154.00
    6                2096.00   2078.00    843.00    663.00    444.00    378.00    295.00    258.00    289.00    452.00    496.00   1208.00
    7                2267.00   2323.00    955.00    749.00    504.00    428.00    329.00    281.00    304.00    500.00    524.00   1277.00
    8                2306.00   2378.00    983.00    770.00    518.00    439.00    337.00    286.00    307.00    512.00    529.00   1291.00
    9                2321.00   2400.00    996.00    780.00    524.00    444.00    341.00    289.00    307.00    517.00    530.00   1293.00
   10                2366.00   2463.00   1030.00    807.00    541.00    458.00    351.00    295.00    311.00    531.00    535.00   1309.00
   11                2473.00   2606.00   1101.00    859.00    578.00    488.00    372.00    309.00    323.00    559.00    551.00   1358.00
   12                2674.00   2898.00   1296.00   1010.00    683.00    568.00    429.00    353.00    361.00    627.00    601.00   1509.00
   14                  81.00     96.00     51.00     41.00     27.00     23.00     19.00     17.00     17.00     29.00     30.00     89.00
   15                 131.00    159.00     82.00     67.00     44.00     37.00     31.00     27.00     27.00     47.00     49.00    140.00
   16                 132.00    162.00     84.00     68.00     45.00     38.00     31.00     28.00     27.00     48.00     50.00    140.00
   17                3277.00   3946.00   1806.00   1424.00   1012.00    835.00    658.00    550.00    540.00    854.00    832.00   2064.00
   18                3451.00   4350.00   2027.00   1589.00   1154.00    994.00    782.00    661.00    620.00    975.00    892.00   2277.00
   20                 446.00    410.00    231.00    117.00     80.00     65.00     64.00     53.00     48.00     42.00     57.00    176.00
   22                 217.00    194.00    114.00     58.00     44.00     33.00     31.00     24.00     21.00     17.00     31.00     89.00
   23                 305.00    287.00    192.00    105.00     74.00     59.00     46.00     36.00     35.00     31.00     76.00    185.00
   24                1265.00   1162.00    656.00    333.00    226.00    184.00    181.00    150.00    137.00    119.00    161.00    498.00
   25                 589.00    790.00    358.00    260.00    177.00    143.00    109.00     84.00     84.00    101.00    137.00    282.00
   28                 612.00    810.00    380.00    274.00    187.00    151.00    116.00     89.00     87.00    109.00    141.00    290.00
   31                3067.00   3245.00   1874.00   1070.00    761.00    618.00    504.00    402.00    392.00    422.00    578.00   1466.00
   32                3152.00   3345.00   1963.00   1128.00    804.00    654.00    531.00    424.00    410.00    451.00    596.00   1508.00
   33                4591.00   4941.00   3204.00   1914.00   1379.00   1154.00    931.00    741.00    674.00    799.00    878.00   2187.00
   34                8830.00  10278.00   6179.00   4187.00   2999.00   2639.00   2097.00   1763.00   1640.00   2241.00   2056.00   4869.00
   37                 558.00    653.00    371.00    154.00    139.00    176.00    111.00    125.00    164.00    187.00    217.00    453.00
   38                 600.00    806.00    434.00    209.00    176.00    211.00    139.00    154.00    183.00    230.00    244.00    511.00
   39                 708.00   1066.00    557.00    313.00    247.00    278.00    192.00    209.00    233.00    301.00    300.00    632.00
   40                 726.00   1236.00    604.00    359.00    285.00    320.00    226.00    239.00    241.00    340.00    318.00    689.00
   42                 736.00   1297.00    623.00    378.00    300.00    336.00    240.00    250.00    247.00    354.00    322.00    714.00
   43                 711.00   1372.00    646.00    406.00    311.00    350.00    252.00    260.00    247.00    379.00    305.00    706.00
   44                9541.00  11650.00   6825.00   4593.00   3310.00   2989.00   2349.00   2023.00   1887.00   2620.00   2361.00   5575.00
   45                9896.00  12136.00   7245.00   4959.00   3592.00   3288.00   2601.00   2278.00   2144.00   2932.00   2636.00   5863.00
   46               10434.00  12992.00   8199.00   5771.00   4168.00   3927.00   3134.00   2911.00   2689.00   3783.00   3070.00   6341.00
   47                 213.00    248.00    147.00    116.00     73.00    130.00     73.00     79.00    136.00    213.00    176.00    212.00
   48                 215.00    257.00    151.00    119.00     75.00    134.00     75.00     82.00    141.00    223.00    183.00    219.00
   49                 293.00    390.00    227.00    176.00    117.00    221.00    119.00    143.00    271.00    413.00    327.00    354.00
   50                 371.00    510.00    312.00    253.00    176.00    297.00    171.00    200.00    329.00    506.00    389.00    426.00
   51                 375.00    521.00    318.00    260.00    180.00    303.00    175.00    204.00    331.00    514.00    395.00    431.00
   52                 386.00    541.00    331.00    272.00    189.00    315.00    184.00    213.00    339.00    530.00    405.00    443.00
   54                  52.00     49.00     76.00    114.00     82.00    226.00     74.00    165.00    212.00    307.00    244.00    159.00
   55                  60.00     59.00     89.00    130.00     94.00    254.00     86.00    182.00    240.00    347.00    276.00    181.00
   57                 111.00    107.00    154.00    211.00    151.00    410.00    134.00    274.00    368.00    537.00    436.00    288.00
   58                 162.00    180.00    205.00    232.00    142.00    325.00    143.00    235.00    325.00    564.00    478.00    414.00
   61                 697.00    886.00    723.00    717.00    461.00    937.00    458.00    663.00    961.00   1609.00   1319.00   1235.00
   62                 727.00    932.00    771.00    771.00    501.00    980.00    495.00    701.00    975.00   1674.00   1359.00   1265.00
   63                 804.00   1029.00    887.00    897.00    593.00   1082.00    579.00    792.00   1036.00   1813.00   1442.00   1337.00
   65                  11.00     15.00     66.00    193.00    165.00    277.00     22.00    152.00    106.00    479.00    161.00     32.00
   66               12039.00  14823.00  11021.00   9359.00   6745.00   7544.00   5219.00   5649.00   6068.00  10950.00   8477.00   9706.00
   70                  10.00     10.00     10.00     17.00     10.00    115.00     10.00     10.00     50.00    185.00     34.00     10.00
   71                  28.00     33.00     71.00    138.00    124.00    229.00     61.00    118.00    172.00    261.00    162.00    105.00
   72                  30.00     35.00     77.00    148.00    133.00    241.00     66.00    129.00    182.00    279.00    172.00    111.00
   73                  38.00     43.00     99.00    190.00    167.00    288.00     87.00    171.00    223.00    358.00    207.00    137.00
   74                 291.00    295.00    653.00    752.00    752.00   1288.00    309.00    933.00   1011.00   1428.00    630.00    880.00
   75                 357.00    376.00    847.00   1140.00   1080.00   1706.00    499.00   1304.00   1390.00   2003.00    998.00   1134.00
   76                 329.00    343.00    758.00    966.00    923.00   1532.00    422.00   1143.00   1216.00   1829.00    824.00   1007.00
   77                 375.00    406.00    926.00   1371.00   1276.00   2132.00    523.00   1480.00   1552.00   2718.00   1225.00   1177.00
   78                 375.00    415.00    948.00   1453.00   1348.00   2261.00    528.00   1539.00   1590.00   2919.00   1323.00   1188.00
   80                   7.00     10.00     42.00    124.00    106.00    177.00     14.00     98.00     68.00    307.00    103.00     21.00
   81                 417.00    473.00   1195.00   2186.00   1973.00   3317.00    612.00   2119.00   1998.00   4778.00   1964.00   1314.00
   83                   8.00     10.00     45.00    133.00    113.00    190.00     15.00    105.00     73.00    329.00    110.00     22.00
   85                  39.00     22.00    111.00    124.00    523.00    620.00    139.00    181.00     66.00    191.00     60.00    101.00
   88                  69.00     63.00    177.00    171.00    741.00    603.00    254.00    355.00    194.00    772.00    134.00    226.00
   89                  91.00     81.00    215.00    191.00    861.00    825.00    354.00    425.00    222.00    889.00    150.00    252.00
   92                 210.00    196.00    703.00   1009.00   2969.00   3322.00   1076.00   1531.00    617.00   2378.00    444.00    593.00
   93                   5.00      5.00     20.00     80.00    141.00    188.00     69.00     60.00     29.00     75.00     24.00     10.00
   94                 249.00    242.00    803.00   1391.00   3778.00   4673.00   1418.00   1944.00    809.00   3187.00    615.00    671.00
   97                  47.00     33.00     78.00    148.00    784.00   1057.00    325.00    280.00    124.00    179.00     67.00    120.00
   98                  39.00     25.00     53.00     86.00    485.00    733.00    208.00    185.00     79.00    110.00     46.00     92.00
   99                  68.00     75.00     65.00     58.00     48.00     51.00     44.00     44.00     42.00     47.00     45.00     53.00
  100                   5.00      6.00      6.00      5.00      4.00      4.00      4.00      3.00      4.00      5.00      5.00      5.00
  101                  41.00     32.00    109.00     55.00    227.00    198.00     69.00    151.00     87.00    273.00     55.00    115.00
  102                  38.00     29.00    105.00    393.00    588.00    617.00    326.00    210.00    117.00    100.00     67.00     34.00
  103                  40.00     30.00    108.00    401.00    607.00    647.00    341.00    219.00    122.00    104.00     71.00     35.00
  104                  80.00     51.00     66.00     48.00     34.00     36.00     27.00     30.00     46.00     44.00     66.00     63.00
  109                  43.00     23.00     33.00     26.00     15.00     16.00     12.00     14.00     24.00     24.00     35.00     31.00
  110                  12.00     15.00     18.00     39.00    121.00     93.00     47.00     36.00     27.00     27.00     17.00     12.00
  111                  28.00     31.00     69.00    219.00    575.00    614.00    322.00    208.00    130.00    105.00     52.00     31.00
  112                  28.00     32.00     69.00    220.00    578.00    619.00    325.00    209.00    131.00    105.00     53.00     32.00
  113                  31.00     35.00     79.00    267.00    673.00    705.00    384.00    230.00    146.00    119.00     62.00     41.00
  114                  34.00     38.00     90.00    321.00    785.00    794.00    449.00    253.00    163.00    134.00     71.00     51.00
  115                  25.00     19.00     15.00     12.00      9.00     18.00     12.00     16.00     24.00     23.00     47.00     48.00
  116                  10.00      5.00      7.00      6.00      3.00      4.00      2.00      3.00      5.00      5.00      8.00      7.00
  117                  37.00     28.00     33.00     22.00     19.00     20.00     15.00     16.00     22.00     20.00     31.00     32.00
  118                  43.00     23.00     33.00     26.00     15.00     16.00     12.00     14.00     24.00     24.00     35.00     31.00
  119                  53.00     28.00     40.00     32.00     18.00     20.00     14.00     17.00     29.00     29.00     43.00     38.00
  120                  41.00     42.00     29.00     18.00     14.00     15.00     12.00     10.00     18.00     15.00     24.00     33.00
  121                 113.00    122.00     67.00    109.00     66.00     50.00     34.00     31.00     42.00     48.00     55.00     87.00
  122                 134.00    150.00     78.00    116.00     75.00     54.00     38.00     36.00     47.00     56.00     62.00    100.00
  123                 388.00    489.00    219.00    229.00    160.00    119.00     88.00     90.00    114.00    161.00    184.00    339.00
  125                 522.00    710.00    276.00    307.00    193.00    145.00    110.00    108.00    137.00    194.00    239.00    440.00
  126                 340.00    340.00    302.00    316.00    172.00     99.00     68.00     55.00     76.00    108.00    160.00    340.00
  127                 870.00   1144.00    392.00    406.00    262.00    189.00    158.00    145.00    166.00    198.00    250.00    561.00
  129                1085.00   1351.00    581.00    621.00    416.00    298.00    240.00    226.00    268.00    331.00    425.00    753.00
  130                1264.00   1559.00    669.00    687.00    460.00    329.00    271.00    254.00    299.00    365.00    467.00    830.00
  131                 144.00    144.00    144.00    144.00    130.00     96.00     73.00     72.00     91.00    124.00    144.00    144.00
  132                  42.00     38.00     28.00     45.00     34.00     18.00     13.00     13.00     16.00     13.00     26.00     32.00
  134                 388.00    449.00    125.00     87.00     69.00     58.00     49.00     41.00     42.00     46.00    152.00    378.00
  135                 208.00    188.00    159.00    117.00     89.00     76.00     67.00     59.00     60.00     70.00    109.00    173.00
  141                1641.00   1668.00    621.00    482.00    374.00    308.00    273.00    240.00    224.00    297.00    594.00   1172.00
  144                2069.00   2407.00    934.00    715.00    544.00    442.00    389.00    342.00    316.00    420.00    830.00   1657.00
  145                 110.00    173.00    175.00    116.00     90.00     87.00     69.00     64.00     68.00     77.00     71.00    110.00
  148                1799.00   1929.00    738.00    567.00    435.00    356.00    315.00    277.00    257.00    341.00    673.00   1345.00
  149                 562.00    408.00    164.00    141.00    112.00     96.00     90.00     84.00     76.00    103.00    153.00    216.00
  154                 124.00    127.00    116.00    110.00     97.00     98.00     84.00     94.00     95.00    103.00     83.00    111.00
  155                 753.00    488.00    178.00    115.00     90.00     69.00     59.00     45.00     38.00     50.00     80.00    188.00
  156                3862.00   2616.00   1075.00    574.00    410.00    322.00    249.00    190.00    152.00    178.00    340.00   1050.00
  158                  51.00     54.00     38.00     24.00     21.00     15.00     13.00     11.00     11.00      6.00     21.00     51.00
  160                  16.00     14.00     12.00     13.00      7.00      6.00      5.00      7.00      7.00      8.00     11.00     11.00
  161                 263.00    144.00    206.00     93.00     70.00     63.00     35.00     49.00    107.00     95.00    150.00    193.00
  164                 183.00     93.00    140.00     45.00     36.00     27.00      8.00     19.00     61.00     51.00     84.00    130.00
  168                4500.00   3516.00   3409.00   1462.00    689.00    608.00    578.00    476.00    510.00    472.00   1068.00   2239.00
  169                6510.00   7121.00   5847.00   2244.00   1191.00    990.00    874.00    706.00    685.00    656.00   1295.00   2848.00
  171                   0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
