   USIH_ext, VAR,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   1,     VARMUH,   364.50,   193.94,   387.05,   456.19,   490.10,   576.00,   576.87,   561.27,   575.65,   572.72,   576.95,   576.00,   589.73,   612.90,   491.90,   542.30,   612.19,   641.76,   672.00,   672.00,   672.00,   672.00,   672.00,   662.38,   672.00,   672.00,   491.90,   542.30,   612.19,   641.76,   672.00,   672.00,   672.00,   672.00,   672.00,   670.39,   669.40,   672.00,   491.90,   542.30,   612.19,   641.76,   672.00,   672.00,   667.20,   662.65,   654.57,   637.18,   626.00,   634.39,   491.90,
   1,     GHIDUH,    40.09,    22.96,    20.56,    33.24,    34.71,    27.78,    22.64,    18.12,    13.72,    14.89,    12.52,    12.39,    16.39,    19.19,    28.06,    33.50,    36.65,    33.85,    23.79,    21.76,    20.65,    16.14,    15.56,    17.69,    19.64,    19.21,    29.61,    36.26,    36.05,    33.39,    25.91,    19.00,    17.51,    15.45,    14.90,    16.85,    14.84,    20.58,    33.73,    34.61,    34.88,    28.49,    19.00,    19.39,    15.69,    12.98,    14.74,    15.36,    17.02,    17.69,    32.53,
   1,     VTURUH,   499.03,   305.67,   254.68,   423.21,   443.76,   335.69,   258.93,   208.34,   161.49,   175.58,   148.90,   145.39,   189.74,   219.06,   343.33,   411.73,   452.07,   394.84,   273.53,   248.52,   235.86,   184.11,   177.29,   201.53,   224.21,   221.34,   361.63,   454.75,   438.20,   401.73,   296.84,   216.82,   199.72,   176.10,   169.67,   192.05,   168.97,   234.90,   409.53,   429.54,   420.34,   341.49,   217.42,   221.26,   178.99,   148.00,   167.86,   175.02,   193.95,   202.67,   397.47,
   1,     VERTUH,     0.73,   132.40,   123.89,   299.30,    27.06,    93.59,    54.67,    52.60,    29.10,     0.00,     0.00,     0.00,     0.00,    38.88,   219.72,   339.64,   255.37,   141.51,    51.49,    27.42,    46.36,    32.73,     0.00,     0.00,     0.00,    94.60,   400.57,   273.76,   155.84,   132.15,    17.17,    44.94,    29.71,    21.11,     0.00,     0.00,     0.00,    30.09,   247.77,   171.45,    71.03,   288.04,   123.83,    46.91,    41.55,    42.63,     0.00,     0.00,     0.00,    44.29,   237.59,
   1,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.07,     1.30,     0.00,     3.76,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     DESVUH,     0.47,     0.55,     0.47,     0.60,     0.47,     1.13,     1.39,     0.66,     1.39,     1.39,     1.08,     1.45,     0.47,     0.58,     0.47,     0.60,     0.47,     1.16,     1.42,     0.66,     1.42,     1.42,     1.10,     1.47,     0.47,     0.58,     0.50,     0.60,     0.47,     1.18,     1.45,     0.68,     1.45,     1.45,     1.10,     1.50,     0.50,     0.58,     0.50,     0.60,     0.47,     1.18,     1.47,     0.68,     1.47,     1.47,     1.13,     1.53,     0.50,     0.58,     0.50,
   1,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
   1,     QAFLUH,    80.29,   102.00,   217.68,   301.24,   192.14,   197.05,   121.14,    94.86,    79.66,    67.01,    59.23,    56.10,    77.94,   107.22,   168.44,   305.08,   295.79,   216.42,   136.74,   106.61,   109.15,    83.89,    68.48,    74.21,    89.52,   120.47,   221.71,   296.39,   252.68,   215.48,   132.56,   101.23,    89.09,    76.44,    65.58,    73.66,    64.49,   102.08,   181.83,   247.90,   213.64,   251.85,   142.93,   103.67,    83.88,    72.22,    61.83,    61.19,    70.11,    97.43,   187.67,
   1,    QINCRUH,    80.29,   102.00,   217.68,   301.24,   192.14,   197.05,   121.14,    94.86,    79.66,    67.01,    59.23,    56.10,    77.94,   107.22,   168.44,   305.08,   295.79,   216.42,   136.74,   106.61,   109.15,    83.89,    68.48,    74.21,    89.52,   120.47,   221.71,   296.39,   252.68,   215.48,   132.56,   101.23,    89.09,    76.44,    65.58,    73.66,    64.49,   102.08,   181.83,   247.90,   213.64,   251.85,   142.93,   103.67,    83.88,    72.22,    61.83,    61.19,    70.11,    97.43,   187.67,
   1,    VARMPUH,    54.24,    28.86,    57.60,    67.89,    72.93,    85.71,    85.84,    83.52,    85.66,    85.23,    85.86,    85.71,    87.76,    91.21,    73.20,    80.70,    91.10,    95.50,   100.00,   100.00,   100.00,   100.00,   100.00,    98.57,   100.00,   100.00,    73.20,    80.70,    91.10,    95.50,   100.00,   100.00,   100.00,   100.00,   100.00,    99.76,    99.61,   100.00,    73.20,    80.70,    91.10,    95.50,   100.00,   100.00,    99.29,    98.61,    97.41,    94.82,    93.16,    94.40,    73.20,
   1,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     PIVARM, 0.1275469E+02, 0.1300971E+02, 0.1323366E+02, 0.1375593E+02, 0.1279910E+02, 0.1222635E+02, 0.1242768E+02, 0.1174056E+02,-0.2860768E+06,-0.1908459E+06, 0.4099612E+01,-0.2863695E+06, 0.2923414E+01, 0.6585386E+01, 0.9037760E+01, 0.1102972E+02, 0.1345679E+02, 0.1310255E+02, 0.1102551E+02, 0.1120019E+02, 0.1121312E+02, 0.1009358E+02, 0.7952844E+01, 0.3701469E+01, 0.5269950E+01, 0.1250838E+02, 0.1403227E+02, 0.1384347E+02, 0.1331202E+02, 0.1226952E+02, 0.1109781E+02, 0.1216469E+02, 0.1247529E+02, 0.9861357E+01, 0.6965611E+01, 0.5382555E+01, 0.5448287E+01, 0.1205295E+02, 0.1233502E+02, 0.1224847E+02, 0.1280733E+02, 0.1275632E+02, 0.1097602E+02, 0.1162443E+02, 0.8299827E+01, 0.7540990E+01, 0.5759831E+01, 0.3057131E+01, 0.3932408E+01, 0.8305979E+01, 0.1140955E+02,
   1,PIVARM_INCR, 0.2492026E+01, 0.2553163E+01, 0.2615142E+01, 0.2651476E+01, 0.2522860E+01, 0.2554260E+01, 0.2515874E+01, 0.2444293E+01,-0.2860826E+06,-0.1908498E+06, 0.1155092E+01,-0.2863710E+06, 0.1265255E+01, 0.1720727E+01, 0.2448776E+01, 0.2443620E+01, 0.2665470E+01, 0.2556820E+01, 0.2358735E+01, 0.2404600E+01, 0.2409585E+01, 0.2432165E+01, 0.2317946E+01, 0.7452781E+00, 0.1728879E+01, 0.2481469E+01, 0.2700612E+01, 0.2660975E+01, 0.2559314E+01, 0.2446292E+01, 0.2337584E+01, 0.2469138E+01, 0.2527394E+01, 0.2460535E+01, 0.2107923E+01, 0.1280749E+01, 0.1083581E+01, 0.2352259E+01, 0.2614177E+01, 0.2494545E+01, 0.2485983E+01, 0.2506734E+01, 0.2319444E+01, 0.2398446E+01, 0.1132671E+01, 0.1423407E+01, 0.1769907E+01, 0.7462837E+00, 0.1352123E+01, 0.2319435E+00, 0.2413326E+01,
