 PATAMAR DE DEFICIT
 NUMERO DE PATAMARES DE DEFICIT
 XXX
   1
 CUSTO DO DEFICIT
 NUM|NOME SSIS.|    CUSTO DE DEFICIT POR PATAMAR  | P.U. CORTE POR PATAMAR|
 XXX|XXXXXXXXXX| F|XXXX.XX XXXX.XX XXXX.XX XXXX.XX|X.XXX X.XXX X.XXX X.XXX|
   1 SUDESTE     0 8103.95    0.00    0.00    0.00 1.000 0.000 0.000 0.000
   2 SUL         0 8103.95    0.00    0.00    0.00 1.000 0.000 0.000 0.000
   3 NORDESTE    0 8103.95    0.00    0.00    0.00 1.000 0.000 0.000 0.000
   4 NORTE       0 8103.95    0.00    0.00    0.00 1.000 0.000 0.000 0.000
  11 NOFICT1     1                                                        
 999
 LIMITES DE INTERCAMBIO
 A   B   A->B    B->A
 XXX XXX XJAN. XXXFEV. XXXMAR. XXXABR. XXXMAI. XXXJUN. XXXJUL. XXXAGO. XXXSET. XXXOUT. XXXNOV. XXXDEZ.
   1   2               0
2023                                                                             10470   11035   11846
2024     11820   11828   11846   11820   11845   11850   11816   11831   11835   11816   12043   12041
2025     12033   12032   12048   12050   12047   12050   12031   12047   12033   12031   12043   12033
2026     12041   12040   12033   12050   12055   12042   12861   12852   12855   12852   12854   12860
2027     12851   12856   12860   12855   12847   12860   12856   12856   12855   13336   13368   13413
   1   2               1
2023                                                                              5863    6413    6846
2024      6773    6796    6846    6775    6846    6859    6767    6807    6816    6765    6822    6809
2025      6773    6767    6846    6857    6846    6859    6767    6846    6775    6765    6822    6773
2026      6809    6808    6773    6857    6886    6818    6967    7046    7016    7044    7022    6973
2027      7046    7008    6973    7016    7086    6978    7007    7007    7016    7084    7022    6936
   1  11               0
2023                                                                              5000    5000    5000
2024      5000    5000    5000    5000    5000    5000    5000    5000    5000    5000    5000    5000
2025      5000    5000    5000    5000    5000    5000    5000    5000    5000    5000    5000    5000
2026      5000    5000    5000    5000    5000    5000    5000    5000    5000    5000    5000    5000
2027      5000    5000    5000    5000    5000    5000    5000    5000    5000    5000    5000    5000
   1  11               1
2023                                                                              2559    2159    4460
2024      4466    4464    4460    4466    4860    4859    4867    4863    4862    4867    4462    4463
2025      4466    4466    4460    4459    4860    4859    4867    4860    4866    4867    4462    4466
2026      4463    4463    4466    4459    4857    4862    4867    4860    4862    4860    4462    4466
2027      4460    4463    4466    4462    4857    4866    4863    4863    4862    4857    4462    4469
   3  11               0
2023                                                                              4800    4800    6400
2024      6400    6400    6400    6400    6400    6739    6743    6741    6747    6749    6750    6751
2025      6753    6754    6748    6744    6740    6739    7000    7000    7000    7000    7000    7000
2026      7000    7000    7000    7000    7000    7000    7000    7000    7000    7000    7000    7000
2027      7000    7000    7000    7000    7000    7000    7000    7000    7000    7000    7000    7000
   3  11               1
2023                                                                              7800    7800    7800
2024      7800    7800    7800    7800    7800    7800    7800    7800    7800    7800    7800    7800
2025      7800    7800    7800    7800    7800    7800    7800    7800    7800    7800    7800    7800
2026      7800    7800    7800    7800    7800    7800    7800    7800    7800    7800    7800    7800
2027      7800    7800    7800    7800    7800    7800    7800    7800    7800    7800    7800    7800
   4  11               0
2023                                                                             99999   99999   99999
2024     99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999
2025     99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999
2026     99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999
2027     99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999
   4  11               1
2023                                                                             99999   99999   99999
2024     99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999
2025     99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999
2026     99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999
2027     99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999   99999
   1   3               0
2023                                                                              4700    4700    4700
2024      4700    4700    4700    4700    4700    6000    6000    6000    6000    6000    6000    6000
2025      6000    6000    6000    6000    6000    6000    6000    6000    6000    6000    6000    6000
2026      6000    6000    6000    6000    6000    6000    6000    6000    6000    6000    6000    6000
2027      6000    6000    6000    6000    6000    6000    6000    6000    6000    6000    6000    6000
   1   3               1
2023                                                                              6000    6000    7200
2024      7200    7200    7200    7200    7200    7978    7987    7983    7993    7999    8000    8002
2025      8006    8007    7997    7989    7979    7978    9036    9038    9042    9042    9047    9046
2026      9047    9047    9046    9044    9040    9038    9036    9038    9043    9044    9047    9046
2027      9048    9047    9046    9043    9040    9036    9037    9037    9043    9645    9647    9646
   1   4               0
2023                                                                              2884    3374    4200
2024      4200    4200    4200    4200    4200    4200    4200    4200    4200    4200    4200    4200
2025      4200    4200    4200    4200    4200    4200    4200    4200    4200    4200    4200    4200
2026      4200    4200    4200    4200    4200    4200    4200    4200    4200    4200    4200    4200
2027      4200    4200    4200    4200    4200    4200    4200    4200    4200    4200    4200    4200
   1   4               1
2023                                                                              3226    3382    7621
2024      8000    8000    8000    8000    8000    8000    6608    5604    5617    5624    6625    7627
2025      8000    8000    8000    8000    8000    8000    6608    5599    5622    5624    6625    7633
2026      8000    8000    8000    8000    8000    8000    6608    5599    5617    5613    6625    7633
2027      8000    8000    8000    8000    8000    8000    6604    5604    5617    5608    6625    7639
 999
 MERCADO DE ENERGIA TOTAL
 XXX
       XXXJAN. XXXFEV. XXXMAR. XXXABR. XXXMAI. XXXJUN. XXXJUL. XXXAGO. XXXSET. XXXOUT. XXXNOV. XXXDEZ.
   1
2023                                                                             42170   41468   41553
2024     43599   43621   43962   41220   39672   39098   38984   39577   41656   42293   41776   41895
2025     45067   45774   44829   42613   41011   40418   40302   40921   43063   43720   43183   43309
2026     46499   46532   46889   43973   42317   41705   41587   42232   44437   45112   44557   44688
2027     47994   48032   48396   45391   43680   43048   42928   43601   45869   46564   45990   46128
POS      47994   48032   48396   45391   43680   43048   42928   43601   45869   46564   45990   46128
   2
2023                                                                             11999   12403   12477
2024     13528   13593   13109   12025   11653   11838   11903   11824   11874   12146   12602   12902
2025     14007   14292   13377   12450   12063   12251   12320   12242   12292   12576   13050   13361
2026     14509   14578   14061   12897   12492   12684   12757   12681   12731   13027   13520   13842
2027     15048   15120   14583   13377   12953   13149   13226   13152   13202   13511   14025   14358
POS      15048   15120   14583   13377   12953   13149   13226   13152   13202   13511   14025   14358
   3
2023                                                                             11918   11889   11843
2024     12325   12412   12118   11802   11640   11318   11378   11641   12114   12747   12715   12644
2025     12782   13068   12391   12239   12070   11736   11799   12074   12566   13220   13187   13113
2026     13325   13420   13104   12759   12582   12234   12300   12589   13102   13783   13749   13670
2027     13840   13939   13612   13252   13068   12705   12775   13077   13611   14316   14281   14199
POS      13840   13939   13612   13252   13068   12705   12775   13077   13611   14316   14281   14199
   4
2023                                                                              7435    7380    6919
2024      6995    7175    7150    7064    7140    7152    7161    7459    7613    7589    7475    7310
2025      7266    7448    7419    7326    7401    7410    7417    7723    7879    7850    7727    7571
2026      7698    7892    7861    7762    7843    7853    7860    8187    8353    8321    8190    8023
2027      7918    8119    8087    7985    8068    8079    8087    8424    8596    8562    8426    8254
POS       7918    8119    8087    7985    8068    8079    8087    8424    8596    8562    8426    8254
 999
 GERACAO DE USINAS NAO SIMULADAS
 XXX  XBL  XXXXXXXXXXXXXXXXXXXX  XTE
       XXXJAN. XXXFEV. XXXMAR. XXXABR. XXXMAI. XXXJUN. XXXJUL. XXXAGO. XXXSET. XXXOUT. XXXNOV. XXXDEZ.
   1    1  PCH
2023      2556    2817    2870    2575    2210    1872    1585    1450    1347    1624    2117    2613
2024      2697    2978    3005    2687    2219    1871    1589    1451    1348    1638    2134    2627
2025      2721    3006    3036    2715    2242    1894    1607    1466    1361    1652    2157    2661
2026      2747    3033    3064    2758    2278    1926    1636    1492    1384    1677    2186    2691
2027      2802    3093    3120    2791    2307    1948    1650    1506    1396    1691    2206    2715
   1    2  PCT
2023       925     984    1439    3125    3983    4337    4568    4375    4137    3669    2871    1406
2024       872     929    1333    2894    4065    4448    4685    4537    4280    3920    3063    1503
2025       924     989    1434    3142    4393    4776    5020    4820    4540    4033    3158    1541
2026       950    1008    1447    3155    4402    4785    5047    4847    4569    4059    3180    1552
2027       955    1012    1453    3169    4423    4806    5056    4852    4576    4066    3184    1554
   1    3  EOL
2023        12       6       4       3       3       4       5       8       9       9       7       8
2024        10       6       5       3       3       4       5       8       9       9       7       8
2025        10       6       5       3       3       4       5       8       9       9       7       8
2026        10       6       5       3       3       4       5       8       9       9       7       8
2027        10       6       5       3       3       4       5       8       9       9       7       8
   1    4  UFV
2023       656     677     776     724     772     739     809     838    1019    1016     980     944
2024      1086    1013    1122    1089    1059    1011    1111    1255    1395    1459    1438    1398
2025      1607    1660    1771    1675    1555    1466    1578    1566    1736    1730    1660    1613
2026      1810    1677    1807    1675    1547    1474    1578    1566    1727    1716    1660    1613
2027      1798    1677    1807    1706    1567    1502    1588    1597    1749    1731    1681    1642
   1    5  PCH
2023        33      34      36      36      32      29      25      21      20      20      27      33
2024        33      34      37      37      34      31      27      23      22      23      30      38
2025        39      40      43      43      39      36      31      27      25      26      34      43
2026        44      45      48      48      44      40      35      30      28      29      38      48
2027        49      50      54      54      49      45      39      33      32      33      43      54
   1    6  PCT
2023        71      71      71      72      72      72      73      73      73      73      73      72
2024        72      72      72      72      72      72      72      72      72      72      72      72
2025        72      72      72      72      72      72      72      72      72      72      72      72
2026        72      72      72      72      72      72      72      72      72      72      72      72
2027        72      72      72      72      72      72      72      72      72      72      72      72
   1    7  EOL
2023         0       0       0       0       0       0       0       0       0       0       0       0
2024         0       0       0       0       0       0       0       0       0       0       0       0
2025         0       0       0       0       0       0       0       0       0       0       0       0
2026         0       0       0       0       0       0       0       0       0       0       0       0
2027         0       0       0       0       0       0       0       0       0       0       0       0
   1    8  UFV
2023      1508    1698    1688    1758    1698    1706    1790    2067    1917    1994    1950    2131
2024      2164    2365    2274    2319    2186    2175    2275    2607    2478    2453    2367    2493
2025      2503    2729    2610    2651    2487    2467    2569    2940    2786    2752    2651    2788
2026      2791    3041    2897    2933    2743    2714    2818    3224    3048    3008    2895    3043
2027      3041    3315    3148    3181    2969    2933    3041    3480    3286    3241    3109    3281
   2    1  PCH
2023      1063     964     857     697     923    1210    1033     939     979    1210     959     822
2024       916     828     838     864     940    1233    1039     947     987    1225     980     845
2025       950     861     874     895     972    1300    1103    1001    1043    1292    1036     890
2026       990     896     911     932    1025    1364    1148    1042    1084    1342    1078     927
2027      1057     952     965     986    1067    1399    1178    1069    1112    1376    1107     952
   2    2  PCT
2023       393     404     367     516     576     562     567     594     571     522     539     415
2024       374     396     446     554     581     566     572     600     576     527     544     417
2025       376     396     446     554     581     566     572     600     576     527     544     417
2026       376     396     445     554     582     566     572     600     576     528     544     417
2027       376     396     445     554     582     567     573     600     576     528     544     417
   2    3  EOL
2023       630     556     602     661     646     689     736     715     789     792     797     722
2024       657     596     592     623     647     689     735     716     789     802     815     750
2025       694     668     681     713     744     793     845     824     906     912     915     831
2026       755     684     684     713     745     793     845     824     906     910     915     831
2027       754     684     684     715     745     793     846     823     906     909     915     832
   2    4  UFV
2023         2       2       2       2       1       1       2       2       2       2       3       3
2024         3       3       2       2       2       2       2       2       2       3       3       3
2025         3       3       2       2       2       2       2       2       2       3       3       3
2026         3       3       2       2       2       2       2       2       2       3       3       3
2027         3       3       2       2       2       2       2       2       2       3       3       3
   2    5  PCH
2023         5       5       5       5       4       6       6       5       6       6       5       5
2024         5       5       5       5       5       6       7       6       6       7       6       6
2025         6       5       6       5       5       7       7       7       7       8       7       6
2026         7       6       6       6       6       8       9       8       8       9       8       7
2027         8       7       7       7       7       9      10       9       9      10       9       8
   2    6  PCT
2023        34      34      34      34      34      35      35      35      35      35      35      34
2024        34      34      34      34      34      34      34      34      34      34      34      34
2025        34      34      34      34      34      34      34      34      34      34      34      34
2026        34      34      34      34      34      34      34      34      34      34      34      34
2027        34      34      34      34      34      34      34      34      34      34      34      34
   2    7  EOL
2023         0       0       0       0       0       0       0       0       0       0       0       0
2024         0       0       0       0       0       0       0       0       0       0       0       0
2025         0       0       0       0       0       0       0       0       0       0       0       0
2026         0       0       0       0       0       0       0       0       0       0       0       0
2027         0       0       0       0       0       0       0       0       0       0       0       0
   2    8  UFV
2023       877     913     917     862     747     682     732     877     820     949    1074    1122
2024      1116    1132    1117    1024     867     789     847    1016     977    1070    1198    1215
2025      1197    1212    1193    1092     923     838     898    1075    1033    1130    1263    1279
2026      1259    1273    1252    1144     967     877     939    1123    1079    1179    1318    1333
2027      1312    1326    1304    1192    1006     913     977    1169    1123    1227    1366    1388
   3    1  PCH
2023        69      77      80      85      78      74      73      77      68      64      87      99
2024        75      80      83      84      78      74      73      77      68      64      87     107
2025        81      87      90      92      85      81      80      85      75      71      94     107
2026        81      87      90      92      85      81      80      85      75      71      94     107
2027        81      87      90      92      85      81      80      85      75      70      94     107
   3    2  PCT
2023       471     403     393     352     339     337     336     374     439     465     453     452
2024       474     413     398     349     346     344     341     379     446     472     461     460
2025       482     419     400     350     346     344     341     380     446     472     461     460
2026       482     419     400     350     346     344     341     380     446     473     461     460
2027       483     419     400     350     346     344     341     379     446     473     461     460
   3    3  EOL
2023      7911    5957    5522    7114    8830   10459   12526   14328   14170   12866   10037    9494
2024      8970    7704    8016    8855   10837   12592   15052   17345   17225   15412   12034   11353
2025     10227    8700    8933    9789   12001   14085   16762   18871   18383   16456   12753   11944
2026     10809    9095    9190   10082   12240   14116   16812   19056   18577   16650   12879   12062
2027     10891    9157    9253   10138   12323   14189   16949   19037   18577   16666   12879   12053
   3    4  UFV
2023      1028     970    1065     915    1060    1186    1205    1327    1568    1541    1404    1498
2024      1497    1621    1606    1688    1672    1719    1763    2099    2415    2260    2077    2153
2025      2132    2212    2117    2276    2157    2169    2146    2312    2637    2401    2294    2387
2026      2596    2676    2602    2670    2523    2558    2521    2720    3085    2808    2586    2690
2027      2618    2714    2639    2705    2546    2590    2529    2757    3112    2827    2608    2724
   3    5  PCH
2023         0       0       0       0       0       0       0       0       0       0       0       0
2024         0       0       0       0       0       0       0       0       0       0       0       0
2025         0       0       0       0       0       0       0       0       0       0       0       0
2026         0       0       0       0       0       0       0       0       0       0       0       0
2027         0       0       0       0       0       0       0       0       0       0       0       0
   3    6  PCT
2023         8       8       8       8       8       8       9       9       9       9       9       8
2024         8       8       8       8       8       8       8       8       8       8       8       8
2025         8       8       8       8       8       8       8       8       8       8       8       8
2026         8       8       8       8       8       8       8       8       8       8       8       8
2027         8       8       8       8       8       8       8       8       8       8       8       8
   3    7  EOL
2023         7       7       5       6       8       9       9      10      10       9       8       9
2024         8       7       7       7       8       9       9      10      10      10      10       9
2025         8       7       7       7       8       9       9      10      10      10      10       9
2026         8       7       7       7       8       9       9      10      10      10      10       9
2027         8       7       7       7       8       9       9      10      10      10      10       9
   3    8  UFV
2023       566     612     653     628     616     602     638     725     757     823     834     846
2024       852     878     904     868     832     811     862     977    1056    1052    1046    1021
2025      1014    1039    1064    1016     968     939     993    1120    1205    1195    1183    1148
2026      1135    1159    1183    1125    1070    1035    1090    1227    1316    1301    1284    1241
2027      1223    1248    1272    1209    1148    1110    1168    1313    1406    1389    1369    1321
   4    1  PCH
2023       136     155     160     151     132     120     109     102      98     107     126     146
2024       150     164     167     152     132     117     107     100      98     107     126     146
2025       150     164     167     152     132     117     107     100      98     111     131     151
2026       159     174     177     162     140     124     113     106     103     113     133     154
2027       159     174     177     162     140     124     113     106     103     113     133     154
   4    2  PCT
2023       189     189     188     189     211     199     200     208     207     174     205     180
2024       180     201     199     201     213     201     203     212     210     174     205     180
2025       180     201     199     201     213     201     203     212     210     174     205     180
2026       180     201     199     201     213     201     203     212     210     174     205     180
2027       180     201     199     201     213     201     203     212     210     174     205     180
   4    3  EOL
2023       180     128      95      88      91     131     161     253     331     316     285     275
2024       173     143      90      91      91     130     161     254     330     316     285     275
2025       173     144      90      90      91     130     161     254     330     316     285     275
2026       173     143      91      90      90     131     161     254     330     316     285     275
2027       172     143      91      90      90     131     161     254     330     316     285     275
   4    4  UFV
2023         1       1       1       1       1       1       1       1       1       1       1       1
2024         1       1       1       1       1       1       1       1       1       1       1       1
2025         1       1       1       1       1       1       1       1       1       1       1       1
2026         1       1       1       1       1       1       1       1       1       1       1       1
2027         1       1       1       1       1       1       1       1       1       1       1       1
   4    5  PCH
2023         0       0       0       0       0       0       0       0       0       0       0       0
2024         0       0       0       0       0       0       0       0       0       0       0       0
2025         0       0       0       0       0       0       0       0       0       0       0       0
2026         0       0       0       0       0       0       0       0       0       0       0       0
2027         0       0       0       0       0       0       0       0       0       0       0       0
   4    6  PCT
2023         2       2       2       2       2       2       2       2       2       2       2       2
2024         2       2       2       2       2       2       2       2       2       2       2       2
2025         2       2       2       2       2       2       2       2       2       2       2       2
2026         2       2       2       2       2       2       2       2       2       2       2       2
2027         2       2       2       2       2       2       2       2       2       2       2       2
   4    7  EOL
2023         0       0       0       0       0       0       0       0       0       0       0       0
2024         0       0       0       0       0       0       0       0       0       0       0       0
2025         0       0       0       0       0       0       0       0       0       0       0       0
2026         0       0       0       0       0       0       0       0       0       0       0       0
2027         0       0       0       0       0       0       0       0       0       0       0       0
   4    8  UFV
2023       182     197     208     217     230     247     260     289     277     283     274     272
2024       272     284     290     298     313     335     348     384     380     360     343     327
2025       321     334     339     347     362     387     399     439     434     423     402     381
2026       373     387     392     398     411     439     451     495     490     463     440     415
2027       405     420     424     429     442     471     484     531     525     496     468     442
 999
