PEE-CAD;1;cluster_NE_1
PEE-CAD;2;cluster_S_1
PEE-POT-INST-PER;1;2020/01;2020/01;12834.395
PEE-POT-INST-PER;1;2020/02;2020/02;12895.975
PEE-POT-INST-PER;1;2020/03;2020/03;12941.965
PEE-POT-INST-PER;1;2020/04;2020/04;13014.415
PEE-POT-INST-PER;1;2020/05;2020/05;13253.325
PEE-POT-INST-PER;1;2020/06;2020/06;13392.525
PEE-POT-INST-PER;1;2020/07;2020/07;13493.325
PEE-POT-INST-PER;1;2020/08;2020/08;13560.525
PEE-POT-INST-PER;1;2020/09;2020/09;13668.425
PEE-POT-INST-PER;1;2020/10;2020/10;13815.705
PEE-POT-INST-PER;1;2020/11;2020/11;14017.245
PEE-POT-INST-PER;1;2020/12;2020/12;14561.835
PEE-POT-INST-PER;1;2021/01;2021/01;14677.035
PEE-POT-INST-PER;1;2021/02;2021/02;14801.985
PEE-POT-INST-PER;1;2021/03;2021/03;15155.445
PEE-POT-INST-PER;1;2021/04;2021/04;15476.855
PEE-POT-INST-PER;1;2021/05;2021/05;15697.010
PEE-POT-INST-PER;1;2021/06;2021/06;16009.870
PEE-POT-INST-PER;1;2021/07;2021/07;16258.270
PEE-POT-INST-PER;1;2021/08;2021/08;16574.505
PEE-POT-INST-PER;1;2021/09;2021/09;16882.605
PEE-POT-INST-PER;1;2021/10;2021/10;17166.130
PEE-POT-INST-PER;1;2021/11;2021/11;17591.955
PEE-POT-INST-PER;1;2021/12;2021/12;18196.865
PEE-POT-INST-PER;1;2022/01;2022/01;18598.890
PEE-POT-INST-PER;1;2022/02;2022/02;18946.540
PEE-POT-INST-PER;1;2022/03;2022/03;19024.900
PEE-POT-INST-PER;1;2022/04;2022/04;19086.100
PEE-POT-INST-PER;1;2022/05;2022/05;19228.000
PEE-POT-INST-PER;1;2022/06;2022/06;19315.600
PEE-POT-INST-PER;1;2022/07;2022/07;19516.680
PEE-POT-INST-PER;1;2022/08;2022/08;19734.830
PEE-POT-INST-PER;1;2022/09;2022/09;19737.830
PEE-POT-INST-PER;1;2022/10;2022/10;19838.630
PEE-POT-INST-PER;1;2022/11;2022/11;20577.020
PEE-POT-INST-PER;1;2022/12;2022/12;20937.880
PEE-POT-INST-PER;1;2023/01;2023/01;20937.880
PEE-POT-INST-PER;1;2023/02;2023/02;22130.180
PEE-POT-INST-PER;1;2023/03;2023/03;22531.580
PEE-POT-INST-PER;1;2023/04;2023/04;22800.080
PEE-POT-INST-PER;1;2023/05;2023/05;22899.080
PEE-POT-INST-PER;1;2023/06;2023/06;23301.080
PEE-POT-INST-PER;1;2023/07;2023/07;23681.880
PEE-POT-INST-PER;1;2023/08;2023/08;24043.180
PEE-POT-INST-PER;1;2023/09;2023/09;25145.980
PEE-POT-INST-PER;1;2023/10;2023/10;25615.480
PEE-POT-INST-PER;1;2023/11;2023/11;25907.880
PEE-POT-INST-PER;1;2023/12;2023/12;26262.880
PEE-POT-INST-PER;1;2024/01;2024/01;26802.180
PEE-POT-INST-PER;1;2024/02;2024/02;26927.380
PEE-POT-INST-PER;1;2024/03;2024/03;27162.480
PEE-POT-INST-PER;1;2024/04;2024/04;27207.280
PEE-POT-INST-PER;1;2024/05;2024/05;27240.280
PEE-POT-INST-PER;1;2024/06;2024/06;27494.680
PEE-POT-INST-PER;1;2024/07;2024/07;28160.595
PEE-POT-INST-PER;1;2024/08;2024/08;28512.795
PEE-POT-INST-PER;1;2024/09;2024/09;28587.195
PEE-POT-INST-PER;1;2024/10;2024/10;28631.995
PEE-POT-INST-PER;1;2024/11;2024/11;28784.795
PEE-POT-INST-PER;1;2024/12;2024/12;28784.795
PEE-POT-INST-PER;1;2025/01;2030/12;28933.195
PEE-POT-INST-PER;2;2020/01;2020/01;2013.464
PEE-POT-INST-PER;2;2020/02;2020/02;2013.464
PEE-POT-INST-PER;2;2020/03;2020/03;2013.464
PEE-POT-INST-PER;2;2020/04;2020/04;2013.689
PEE-POT-INST-PER;2;2020/05;2020/05;2013.689
PEE-POT-INST-PER;2;2020/06;2020/06;2013.689
PEE-POT-INST-PER;2;2020/07;2020/07;2013.689
PEE-POT-INST-PER;2;2020/08;2020/08;2013.689
PEE-POT-INST-PER;2;2020/09;2020/09;2013.689
PEE-POT-INST-PER;2;2020/10;2020/10;2013.689
PEE-POT-INST-PER;2;2020/11;2020/11;2013.689
