ANO  USIN    JAN    FEV    MAR    ABR    MAI    JUN    JUL    AGO    SET    OUT    NOV    DEZ
XXXX  XXX XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X
2023    1  -0.22  -0.17  -0.42  -0.52  -0.25  -0.52  -0.52  -0.40  -0.54  -0.18  -0.21  -0.18    1     Usos_Consuntivos - CAMARGOS
2024    1  -0.23  -0.18  -0.43  -0.53  -0.25  -0.53  -0.53  -0.41  -0.55  -0.18  -0.22  -0.18    1     
2025    1  -0.23  -0.18  -0.44  -0.54  -0.25  -0.54  -0.54  -0.42  -0.56  -0.18  -0.22  -0.19    1     
2026    1  -0.23  -0.18  -0.45  -0.55  -0.26  -0.55  -0.55  -0.42  -0.57  -0.19  -0.22  -0.19    1     
2027    1  -0.23  -0.18  -0.45  -0.56  -0.26  -0.56  -0.56  -0.43  -0.58  -0.19  -0.22  -0.19    1     
2023    4  -0.64  -0.64  -1.79  -3.55  -1.14  -3.28  -3.17  -1.93  -3.78  -0.64  -0.64  -0.64    1     Usos_Consuntivos - FUNIL-GRANDE
2024    4  -0.64  -0.64  -1.83  -3.63  -1.16  -3.35  -3.24  -1.97  -3.87  -0.65  -0.65  -0.65    1     
2025    4  -0.65  -0.65  -1.87  -3.71  -1.18  -3.43  -3.32  -2.01  -3.96  -0.66  -0.66  -0.66    1     
2026    4  -0.66  -0.65  -1.90  -3.79  -1.20  -3.50  -3.39  -2.05  -4.04  -0.66  -0.66  -0.66    1     
2027    4  -0.66  -0.66  -1.94  -3.87  -1.22  -3.57  -3.46  -2.09  -4.13  -0.67  -0.67  -0.67    1     
2023    6  -3.14  -3.00  -6.64 -10.35  -4.01 -12.44 -12.80 -10.86 -10.92  -3.15  -8.41  -3.01    1     Usos_Consuntivos - FURNAS
2024    6  -3.17  -3.03  -6.77 -10.57  -4.07 -12.72 -13.09 -11.09 -11.16  -3.18  -8.58  -3.04    1     
2025    6  -3.20  -3.06  -6.89 -10.78  -4.13 -12.99 -13.37 -11.33 -11.39  -3.21  -8.75  -3.07    1     
2026    6  -3.24  -3.09  -7.01 -11.00  -4.18 -13.26 -13.65 -11.56 -11.62  -3.25  -8.92  -3.10    1     
2027    6  -3.27  -3.12  -7.14 -11.22  -4.24 -13.53 -13.93 -11.79 -11.85  -3.28  -9.09  -3.13    1     
2023    7  -0.58  -0.58  -1.16  -1.01  -0.77  -1.35  -1.42  -1.20  -1.51  -0.59  -0.69  -0.59    1     Usos_Consuntivos - M. DE MORAES
2024    7  -0.59  -0.59  -1.18  -1.03  -0.78  -1.37  -1.45  -1.23  -1.54  -0.60  -0.70  -0.60    1     
2025    7  -0.59  -0.59  -1.20  -1.04  -0.79  -1.40  -1.48  -1.25  -1.57  -0.61  -0.71  -0.60    1     
2026    7  -0.60  -0.60  -1.22  -1.06  -0.80  -1.42  -1.50  -1.27  -1.60  -0.61  -0.71  -0.61    1     
2027    7  -0.60  -0.61  -1.24  -1.07  -0.81  -1.45  -1.53  -1.29  -1.63  -0.62  -0.72  -0.61    1     
2023    8  -0.07  -0.07  -0.16  -0.16  -0.20  -0.40  -0.44  -0.31  -0.42  -0.07  -0.07  -0.07    1     Usos_Consuntivos - ESTREITO
2024    8  -0.07  -0.07  -0.17  -0.16  -0.20  -0.41  -0.45  -0.31  -0.43  -0.07  -0.07  -0.07    1     
2025    8  -0.07  -0.07  -0.17  -0.16  -0.21  -0.42  -0.46  -0.32  -0.44  -0.07  -0.07  -0.07    1     
2026    8  -0.07  -0.07  -0.17  -0.16  -0.21  -0.43  -0.47  -0.32  -0.45  -0.07  -0.07  -0.07    1     
2027    8  -0.07  -0.07  -0.18  -0.17  -0.21  -0.44  -0.48  -0.33  -0.46  -0.07  -0.07  -0.07    1     
2023    9  -0.03  -0.03  -0.16  -0.18  -0.18  -0.40  -0.44  -0.29  -0.36  -0.03  -0.03  -0.03    1     Usos_Consuntivos - JAGUARA
2024    9  -0.03  -0.03  -0.17  -0.18  -0.19  -0.41  -0.45  -0.29  -0.37  -0.03  -0.03  -0.03    1     
2025    9  -0.03  -0.03  -0.17  -0.19  -0.19  -0.42  -0.46  -0.30  -0.38  -0.03  -0.03  -0.03    1     
2026    9  -0.03  -0.03  -0.18  -0.19  -0.19  -0.43  -0.47  -0.31  -0.39  -0.03  -0.03  -0.03    1     
2027    9  -0.03  -0.03  -0.18  -0.20  -0.20  -0.44  -0.48  -0.31  -0.40  -0.03  -0.03  -0.03    1     
2023   10  -0.11  -0.11  -0.28  -0.25  -0.28  -0.50  -0.54  -0.38  -0.52  -0.12  -0.11  -0.11    1     Usos_Consuntivos - IGARAPAVA
2024   10  -0.11  -0.11  -0.28  -0.25  -0.28  -0.51  -0.56  -0.39  -0.53  -0.12  -0.11  -0.11    1     
2025   10  -0.11  -0.11  -0.29  -0.26  -0.29  -0.52  -0.57  -0.39  -0.55  -0.12  -0.12  -0.11    1     
2026   10  -0.11  -0.11  -0.29  -0.26  -0.29  -0.54  -0.58  -0.40  -0.56  -0.12  -0.12  -0.11    1     
2027   10  -0.11  -0.11  -0.30  -0.26  -0.30  -0.55  -0.59  -0.41  -0.57  -0.12  -0.12  -0.11    1     
2023   11  -0.18  -0.18  -1.50  -2.25  -1.96  -3.56  -3.79  -2.99  -3.85  -0.75  -0.67  -0.18    1     Usos_Consuntivos - VOLTA GRANDE
2024   11  -0.18  -0.18  -1.54  -2.31  -2.00  -3.65  -3.88  -3.06  -3.95  -0.76  -0.69  -0.18    1     
2025   11  -0.18  -0.18  -1.57  -2.36  -2.05  -3.73  -3.97  -3.14  -4.04  -0.78  -0.70  -0.18    1     
2026   11  -0.18  -0.18  -1.61  -2.42  -2.10  -3.82  -4.07  -3.21  -4.14  -0.80  -0.72  -0.18    1     
2027   11  -0.18  -0.18  -1.64  -2.47  -2.14  -3.91  -4.16  -3.29  -4.23  -0.81  -0.73  -0.19    1     
2023   12  -1.57  -1.43  -5.77  -8.80  -8.96 -14.72 -15.57 -13.34 -16.29  -4.36  -5.19  -1.45    1     Usos_Consuntivos - P. COLOMBIA
2024   12  -1.59  -1.45  -5.90  -9.01  -9.17 -15.08 -15.95 -13.66 -16.69  -4.46  -5.30  -1.47    1     
2025   12  -1.62  -1.47  -6.03  -9.22  -9.38 -15.44 -16.34 -13.99 -17.09  -4.55  -5.42  -1.49    1     
2026   12  -1.64  -1.49  -6.16  -9.43  -9.59 -15.80 -16.72 -14.31 -17.49  -4.64  -5.53  -1.51    1     
2027   12  -1.66  -1.51  -6.29  -9.63  -9.80 -16.15 -17.10 -14.63 -17.89  -4.74  -5.65  -1.53    1     
2023   14  -0.40  -0.40  -0.59  -1.13  -0.44  -2.04  -2.13  -1.68  -1.43  -0.41  -1.26  -0.41    1     Usos_Consuntivos - CACONDE
2024   14  -0.41  -0.41  -0.60  -1.15  -0.44  -2.08  -2.18  -1.72  -1.46  -0.41  -1.29  -0.41    1     
2025   14  -0.41  -0.41  -0.60  -1.18  -0.45  -2.13  -2.23  -1.75  -1.49  -0.42  -1.31  -0.42    1     
2026   14  -0.42  -0.42  -0.61  -1.20  -0.46  -2.17  -2.27  -1.79  -1.52  -0.42  -1.34  -0.42    1     
2027   14  -0.42  -0.42  -0.62  -1.22  -0.46  -2.22  -2.32  -1.83  -1.56  -0.42  -1.37  -0.43    1     
2023   15  -0.27  -0.27  -1.22  -1.97  -0.74  -2.99  -3.25  -2.64  -2.93  -0.28  -1.10  -0.27    1     Usos_Consuntivos - E. DA CUNHA
2024   15  -0.27  -0.27  -1.24  -2.01  -0.76  -3.06  -3.33  -2.71  -3.00  -0.28  -1.12  -0.27    1     
2025   15  -0.27  -0.27  -1.27  -2.06  -0.77  -3.13  -3.41  -2.77  -3.08  -0.29  -1.15  -0.27    1     
2026   15  -0.27  -0.27  -1.30  -2.11  -0.79  -3.21  -3.48  -2.84  -3.15  -0.29  -1.17  -0.28    1     
2027   15  -0.28  -0.28  -1.33  -2.15  -0.80  -3.28  -3.56  -2.90  -3.22  -0.29  -1.19  -0.28    1     
2023   16  -0.01  -0.01  -0.09  -0.12  -0.05  -0.17  -0.19  -0.16  -0.18  -0.01  -0.06  -0.01    1     Usos_Consuntivos - A.S.OLIVEIRA
2024   16  -0.01  -0.01  -0.09  -0.12  -0.05  -0.18  -0.20  -0.16  -0.18  -0.01  -0.06  -0.01    1     
2025   16  -0.01  -0.01  -0.09  -0.12  -0.05  -0.18  -0.20  -0.17  -0.19  -0.01  -0.06  -0.01    1     
2026   16  -0.01  -0.01  -0.10  -0.13  -0.05  -0.19  -0.21  -0.17  -0.19  -0.01  -0.06  -0.01    1     
2027   16  -0.01  -0.01  -0.10  -0.13  -0.05  -0.19  -0.21  -0.17  -0.20  -0.01  -0.07  -0.01    1     
2023   17  -9.30  -6.26 -24.46 -51.96 -33.91 -76.11 -82.39 -73.00 -81.78 -19.33 -44.08  -6.33    1     Usos_Consuntivos - MARIMBONDO
2024   17  -9.45  -6.34 -25.00 -53.21 -34.70 -77.98 -84.42 -74.79 -83.79 -19.74 -45.12  -6.41    1     
2025   17  -9.61  -6.42 -25.55 -54.46 -35.49 -79.85 -86.45 -76.58 -85.81 -20.16 -46.17  -6.49    1     
2026   17  -9.77  -6.50 -26.09 -55.71 -36.28 -81.72 -88.48 -78.37 -87.82 -20.57 -47.22  -6.57    1     
2027   17  -9.92  -6.57 -26.64 -56.96 -37.06 -83.59 -90.51 -80.16 -89.83 -20.98 -48.27  -6.65    1     
2023   18  -3.52  -2.52  -3.06  -9.16  -9.42 -14.68 -15.76 -12.13 -15.40  -5.42  -8.85  -2.55    1     Usos_Consuntivos - A. VERMELHA
2024   18  -3.57  -2.55  -3.10  -9.36  -9.62 -15.02 -16.13 -12.41 -15.76  -5.52  -9.04  -2.58    1     
2025   18  -3.62  -2.57  -3.14  -9.56  -9.82 -15.36 -16.50 -12.68 -16.11  -5.62  -9.23  -2.60    1     
2026   18  -3.68  -2.60  -3.19  -9.75 -10.03 -15.69 -16.86 -12.95 -16.47  -5.72  -9.42  -2.63    1     
2027   18  -3.73  -2.63  -3.23  -9.95 -10.23 -16.03 -17.23 -13.22 -16.83  -5.82  -9.61  -2.66    1     
2023   20  -0.12  -0.12  -2.10  -3.95  -4.26  -6.12  -6.66  -6.61  -6.98  -0.92  -0.12  -0.12    1     Usos_Consuntivos - BATALHA
2024   20  -0.12  -0.12  -2.20  -4.15  -4.47  -6.44  -7.00  -6.95  -7.33  -0.96  -0.12  -0.12    1     
2025   20  -0.12  -0.12  -2.30  -4.35  -4.69  -6.75  -7.34  -7.29  -7.69  -1.00  -0.12  -0.12    1     
2026   20  -0.12  -0.12  -2.44  -4.61  -4.97  -7.16  -7.78  -7.73  -8.16  -1.05  -0.12  -0.12    1     
2027   20  -0.12  -0.12  -2.57  -4.87  -5.25  -7.57  -8.23  -8.17  -8.62  -1.11  -0.12  -0.12    1     
2023   21  -0.07  -0.07  -0.59  -1.07  -1.15  -1.64  -1.77  -1.76  -1.86  -0.28  -0.07  -0.07    1     Usos_Consuntivos - SERRA FACAO
