 XXX XXX XXX      (TIPO DE PENALIZACAO: 0-FIXA 1-MAXPEN; MES PENALIZACAO: 1 A 12;  VMINOP SAZONAL NO PRE/POS: 0-NAO CONSIDERA 1-CONSIDERA)
   1  11   1
 SISTEMA   CUSTO
 XXX       XXXX.XX
   1       4084.05
   2       4084.05
   3       4084.05
   4       4084.05
  10       4084.05
  11       4084.05
  12       4084.05
 999
 CURVA DE SEGURANCA (EM % DE EARMX)
 XXX
      JAN.X FEV.X MAR.X ABR.X MAI.X JUN.X JUL.X AGO.X SET.X OUT.X NOV.X DEZ.X
   1
2023   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2024   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2025   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2026   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2027   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
   2
2023   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
2024   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
2025   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
2026   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
2027   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
   3
2023   23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3
2024   23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3
2025   23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3
2026   23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3
2027   23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3  23.3
   4
2023   19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  18.0
2024   19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  18.0
2025   19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  18.0
2026   19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  18.0
2027   19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  19.1  18.0
  10
2023   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2024   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2025   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2026   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2027   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
  11
2023   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
2024   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
2025   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
2026   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
2027   30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0  30.0
  12
2023   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2024   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2025   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2026   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
2027   20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0  20.0
9999
PROCESSO ITERATIVO DA ETAPA 2 DO MECANISMO DE AVERSAO AO RISCO
NUM. MAXIMO DE ITERACOES         0     (SE = 0 -> NAO USA PROC. ITERATIVO DA ETAPA 2)
ITERACAO A PARTIR               10                                                   
TOLERANCIA P/ PROCESSO       0.010     (EM % DA PENALIDADE DE REFERENCIA)            
IMPRESSAO DE RELATORIO           0     (=0 NAO IMPRIME; =1 IMPRIME)                  
