AGRUPAMENTOS DE INTERCÂMBIO
 #AG A   B   COEF
 XXX XXX XXX XX.XXXX
   1   1   3  1.0000
   1  11   3  1.0000
   2   3   1  1.0000
   2   3  11  1.0000
   4  11   1  1.0000
   4  11   3  1.0000
  13  11   1  1.0000
  13   3   1  1.0000
  14  11   1  1.0000
  14   3   1  1.0000
  14   4   1  1.0000
 999
LIMITES POR GRUPO
  #AG MI ANOI MF ANOF LIM_P1  LIM_P2  LIM_P3
 XXX  XX XXXX XX XXXX XXXXXX. XXXXXX. XXXXXX.
   1  10 2023          11000.  11000.  11000.     RECEBIMENTO NE
   2  10 2023 11 2023  10800.  10800.  10800.     EXPORTACAO  NE
   2  12 2023  5 2024  13000.  13000.  13000.     EXPORTACAO  NE
   2   6 2024  6 2025  14700.  14200.  14500.     EXPORTACAO  NE
   2   7 2025  9 2027  15700.  15200.  15600.     EXPORTACAO  NE
   2  10 2027          16700.  16500.  16700.     EXPORTACAO  NE
   4  10 2023 11 2023   8600.   8600.   8600.     EXPORTACAO IMP-SENE
   4  12 2023           8600.   8600.   8000.     EXPORTACAO IMP-SENE
  13  10 2023 10 2023   8559.   8559.   8559.     FNS + FNESE
  13  11 2023 11 2023   8159.   8159.   8159.     FNS + FNESE
  14  12 2023 12 2023  14159.  14159.  14159.     FNS + FNESE + XINGU->SE/CO
  14   1 2024  4 2024  16359.  16359.  15559.     FNS + FNESE + XINGU->SE/CO
  14   5 2024  6 2024  16759.  16759.  15959.     FNS + FNESE + XINGU->SE/CO
  14   7 2024  7 2024  15259.  14759.  15059.     FNS + FNESE + XINGU->SE/CO
  14   8 2024 10 2024  14259.  13759.  14059.     FNS + FNESE + XINGU->SE/CO
  14  11 2024 11 2024  14859.  14359.  14659.     FNS + FNESE + XINGU->SE/CO
  14  12 2024 12 2024  15859.  15359.  15659.     FNS + FNESE + XINGU->SE/CO
  14   1 2025  4 2025  16359.  16359.  15559.     FNS + FNESE + XINGU->SE/CO
  14   5 2025  6 2025  16759.  16759.  15959.     FNS + FNESE + XINGU->SE/CO
  14   7 2025  7 2025  16259.  15759.  16159.     FNS + FNESE + XINGU->SE/CO
  14   8 2025 10 2025  15259.  14759.  15159.     FNS + FNESE + XINGU->SE/CO
  14  11 2025 11 2025  15859.  15359.  15759.     FNS + FNESE + XINGU->SE/CO
  14  12 2025 12 2025  16859.  16359.  16759.     FNS + FNESE + XINGU->SE/CO
  14   1 2026  4 2026  17159.  17159.  16559.     FNS + FNESE + XINGU->SE/CO
  14   5 2026  6 2026  17559.  17559.  16959.     FNS + FNESE + XINGU->SE/CO
  14   7 2026  7 2026  16259.  15759.  16159.     FNS + FNESE + XINGU->SE/CO
  14   8 2026 10 2026  15259.  14759.  15159.     FNS + FNESE + XINGU->SE/CO
  14  11 2026 11 2026  15859.  15359.  15759.     FNS + FNESE + XINGU->SE/CO
  14  12 2026 12 2026  16859.  16359.  16759.     FNS + FNESE + XINGU->SE/CO
  14   1 2027  4 2027  17159.  17159.  16559.     FNS + FNESE + XINGU->SE/CO
  14   5 2027  6 2027  17559.  17559.  16959.     FNS + FNESE + XINGU->SE/CO
  14   7 2027  7 2027  16259.  15759.  16159.     FNS + FNESE + XINGU->SE/CO
  14   8 2027  9 2027  15259.  14759.  15159.     FNS + FNESE + XINGU->SE/CO
  14  10 2027 10 2027  16259.  16059.  16259.     FNS + FNESE + XINGU->SE/CO
  14  11 2027 11 2027  16859.  16659.  16859.     FNS + FNESE + XINGU->SE/CO
  14  12 2027          17859.  17659.  17859.     FNS + FNESE + XINGU->SE/CO
 999
