 NUM  NOME         POSTO JUS   REE V.INIC U.EXIS MODIF INIC.HIST FIM HIST
 XXXX XXXXXXXXXXXX XXXX  XXXX XXXX XXX.XX XXXX   XXXX     XXXX     XXXX
   66 ITAIPU         66     0    5   0.00   EX      0     1931     2021
  131 NILO PECANHA  131   133    1   0.00   EX      0     1931     2021
  156 TRES MARIAS   156     0    1  76.80   EX      1     1931     2021
  229 TELES PIRES   229   230    7   0.00   EX      1     1931     2021
  249 OURINHOS      249    50   12   0.00   EX      0     1931     2021
  251 SERRA MESA    270   252    1  37.70   EX      1     1931     2021
  257 PEIXE ANGIC   257   261    1 100.00   EX      1     1931     2021
  276 RONDON II     145     0    6  24.90   EX      0     1931     2021
  285 JIRAU         285   287    6   0.00   EX      1     1931     2021
  287 STO ANTONIO   287     0    6   0.00   EX      1     1931     2021
  309 JURUENA       226     0    7   0.00   NE      1     1931     2021
  310 DARDANELOS    291     0    6   0.00   EX      0     1931     2021
    1 CAMARGOS        1     2   10  33.00   EX      1     1931     2021
    6 FURNAS          6     7   10  69.80   EX      1     1931     2021
   47 A.A. LAYDNER   47    48   12  77.80   EX      1     1931     2021
   49 CHAVANTES      49   249   12  68.60   EX      1     1931     2021
   57 MAUA           57     0   11  91.40   EX      1     1931     2021
   74 G.B. MUNHOZ    74    76   11  83.00   EX      0     1931     2021
   83 BAIXO IGUACU   81     0   11   0.00   EX      1     1931     2021
   86 BARRA GRANDE  215    91    2  95.50   EX      0     1931     2021
   88 SAO ROQUE      88    89    2 100.00   EX      0     1931     2021
   73 JORDAO         70    77   11 100.00   EX      1     1931     2021
   76 SEGREDO        75    77   11  50.30   EX      0     1931     2021
  169 SOBRADINHO    169   172    3  68.80   EX      1     1931     2021
  172 ITAPARICA     172   176    3  43.60   EX      1     1931     2021
  204 CACH.CALDEIR  204   280    9   0.00   EX      1     1931     2021
  275 TUCURUI       275     0    4  40.50   EX      1     1931     2021
  277 BALBINA       269     0    9  78.00   EX      1     1931     2021
  314 PIMENTAL      302     0    8   0.00   EX      0     1931     2021
  272 CURUA-UNA     277     0    8 100.00   EX      0     1931     2021
  288 BELO MONTE    292     0    8   0.00   EX      1     1931     2021
